Geo,Year,TotEmp,RetEmp,SvcEmp
D410290001001,2010,284,71,14
D410290001002,2010,188,3,156
D410290002011,2010,63,7,45
D410290002012,2010,384,5,301
D410290002013,2010,497,7,370
D410290002021,2010,326,59,46
D410290002022,2010,361,88,183
D410290002023,2010,114,21,60
D410290002031,2010,433,66,289
D410290002032,2010,380,86,49
D410290002033,2010,452,41,83
D410290003001,2010,524,133,110
D410290003002,2010,65,15,11
D410290004031,2010,181,64,19
D410290004032,2010,188,11,136
D410290004041,2010,326,65,179
D410290004042,2010,322,27,111
D410290004051,2010,546,21,243
D410290004052,2010,419,148,36
D410290004061,2010,154,9,104
D410290004062,2010,413,28,259
D410290005011,2010,381,11,87
D410290005012,2010,347,19,260
D410290005021,2010,371,30,35
D410290005022,2010,327,21,95
D410290005023,2010,340,12,173
D410290006011,2010,335,2,316
D410290006012,2010,304,103,89
D410290006013,2010,272,48,80
D410290006014,2010,168,23,36
D410290006021,2010,515,53,255
D410290006022,2010,334,1,326
D410290006023,2010,490,107,259
D410290007001,2010,123,28,9
D410290007002,2010,241,71,75
D410290007003,2010,175,7,157
D410290007004,2010,494,124,31
D410290007005,2010,399,32,282
D410290008001,2010,45,5,33
D410290008002,2010,466,53,72
D410290009001,2010,95,7,50
D410290009002,2010,16,2,1
D410290009003,2010,47,13,11
D410290009004,2010,19,1,14
D410290010011,2010,49,0,47
D410290010012,2010,72,9,28
D410290010013,2010,5,0,2
D410290010014,2010,95,42,4
D410290010021,2010,66,13,8
D410290010022,2010,23,0,21
D410290010023,2010,1,0,1
D410290011001,2010,80,7,64
D410290011002,2010,74,9,51
D410290011003,2010,87,2,40
D410290012001,2010,9,1,2
D410290012002,2010,72,5,60
D410290013011,2010,76,4,62
D410290013012,2010,0,0,0
D410290013013,2010,2579,612,93
D410290013014,2010,18,3,3
D410290013021,2010,99,10,60
D410290013022,2010,93,5,78
D410290013023,2010,1317,512,191
D410290013024,2010,2624,35,144
D410290013025,2010,51,2,44
D410290014001,2010,62,11,15
D410290014002,2010,84,19,16
D410290014003,2010,34,0,23
D410290015001,2010,14,2,4
D410290015002,2010,327,37,180
D410290015003,2010,203,44,102
D410290015004,2010,417,3,384
D410290016011,2010,246,14,183
D410290016012,2010,254,39,108
D410290016021,2010,357,146,37
D410290016022,2010,120,24,6
D410290016023,2010,167,9,147
D410290016024,2010,232,2,193
D410290016025,2010,204,19,99
D410290017001,2010,374,129,92
D410290017002,2010,472,88,196
D410290017003,2010,396,14,368
D410290017004,2010,273,33,171
D410290018001,2010,3407,70,3226
D410290018002,2010,1285,146,806
D410290018003,2010,1339,602,33
D410290018004,2010,2413,164,1080
D410290019001,2010,2641,601,215
D410290019002,2010,2077,315,443
D410290020001,2010,2530,22,1056
D410290020002,2010,1323,321,77
D410290021001,2010,232,8,149
D410290021002,2010,3083,628,1759
D410290021003,2010,2620,768,623
D410290022001,2010,1528,356,688
D410290022002,2010,2068,444,523
D410290022003,2010,2002,70,1571
D410290022004,2010,2948,9,2374
D410290023001,2010,160,4,98
D410290023002,2010,301,39,158
D410290024001,2010,119,3,111
D410290024002,2010,428,13,375
D410290025001,2010,288,60,86
D410290025003,2010,1412,24,1048
D410290030011,2010,56,5,39
D410290014002,2038,564,138,19
D410290013012,2038,283,5,306
D410290014001,2038,103,12,75
D410290014003,2038,727,9,402
D410290013021,2038,811,11,432
D410290013025,2038,606,92,73
D410290013014,2038,614,162,342
D410290013011,2038,222,40,108
D410290011001,2038,839,131,479
D410290011003,2038,746,163,73
D410290009001,2038,876,80,126
D410290030011,2038,970,233,164
D410290010021,2038,116,28,17
D410290011002,2038,349,97,30
D410290013022,2038,297,17,237
D410290012001,2038,598,114,216
D410290012002,2038,571,44,196
D410290010013,2038,1039,40,432
D410290010011,2038,675,246,38
D410290010014,2038,295,15,168
D410290010012,2038,809,51,262
D410290010023,2038,637,22,133
D410290010022,2038,520,30,261
D410290009002,2038,640,45,66
D410290009004,2038,575,41,115
D410290009003,2038,535,23,174
D410290015001,2038,524,4,483
D410290003002,2038,545,161,99
D410290008001,2038,472,82,119
D410290002011,2038,253,35,42
